predicted_best,predicted_last,true,error_best,error_last
0.028064929,0.026314951,0.031667,-0.0036020726,-0.00535205
0.036427118,0.043407947,0.027787,0.008640118,0.015620947
0.030359527,0.03097866,0.04519,-0.014830472,-0.01421134
0.021885417,0.018609783,0.01978,0.0021054167,-0.001170218
0.027366376,0.025483772,0.022757,0.004609376,0.0027267728
0.02814114,0.024632057,0.036359,-0.008217862,-0.011726944
0.032878693,0.031480573,0.032176,0.00070269406,-0.000695426
0.016007718,0.01841649,0.008927,0.007080718,0.009489491
0.02859326,0.024118003,0.028254,0.00033926032,-0.004135998
0.028641995,0.035372663,0.037244,-0.0086020045,-0.0018713363
0.02686018,0.022070877,0.03023,-0.0033698212,-0.008159123
0.028247664,0.027796388,0.022388,0.0058596637,0.0054083876
0.027831959,0.024454605,0.024284,0.003547959,0.00017060526
0.035233658,0.042195603,0.045742,-0.010508344,-0.0035463981
0.027523747,0.02471884,0.031769,-0.0042452533,-0.0070501603
0.017412603,0.012206102,0.014596999,0.0028156042,-0.002390897
0.034310106,0.03582266,0.040152,-0.005841892,-0.0043293387
0.02401218,0.023558358,0.019365,0.0046471804,0.004193358
0.02524673,0.021246336,0.018957,0.00628973,0.0022893362
0.03595703,0.027434928,0.04488,-0.008922968,-0.01744507
0.028253524,0.030427894,0.035944,-0.0076904763,-0.0055161063
0.020349093,0.026124226,0.030788,-0.010438908,-0.0046637747
0.028187938,0.02927207,0.02879,-0.0006020628,0.00048206933
0.038725838,0.038805474,0.028566,0.010159839,0.0102394745
0.028494224,0.025257675,0.016496,0.011998223,0.008761674
0.016506495,0.021103779,0.021306,-0.0047995057,-0.0002022218
0.015293247,0.01359619,0.018013,-0.0027197534,-0.0044168103
0.008455436,0.0026885692,0.0044700014,0.0039854343,-0.0017814322
0.022980789,0.027611598,0.032933,-0.009952212,-0.005321402
0.02812075,0.03479541,0.026324,0.0017967504,0.008471411
0.020774914,0.017660912,0.03264,-0.011865085,-0.014979087
0.039042428,0.044235226,0.031636,0.0074064285,0.012599226
0.027598234,0.02745465,0.028133,-0.0005347654,-0.0006783493
0.027435733,0.026429655,0.029459,-0.0020232666,-0.0030293446
0.030905046,0.03230346,0.02316,0.007745046,0.009143461
0.023354363,0.02115675,0.016334001,0.0070203617,0.0048227496
0.027791543,0.03460255,0.023506,0.0042855423,0.011096548
0.03615856,0.037237234,0.031213,0.0049455613,0.006024234
0.028141847,0.031668372,0.027537,0.00060484745,0.004131373
0.031984664,0.036008157,0.035428,-0.0034433343,0.0005801581
0.027417602,0.029144462,0.033677,-0.0062593985,-0.0045325384
0.0356561,0.0334542,0.028249,0.007407099,0.005205199
0.027132122,0.02506978,0.034686,-0.0075538773,-0.0096162185
0.027770942,0.030548992,0.023493,0.0042779427,0.0070559923
0.024020229,0.025084153,0.015435999,0.008584229,0.009648154
0.021906897,0.021646112,0.013006,0.008900898,0.008640112
0.036473684,0.036013346,0.040305,-0.0038313158,-0.0042916536
0.027012728,0.028699702,0.026091,0.0009217281,0.0026087016
0.028238926,0.03464841,0.027614,0.00062492676,0.0070344117
0.026452871,0.024486601,0.016171,0.01028187,0.0083156
0.03831525,0.047592033,0.046402,-0.008086748,0.0011900328
0.031083597,0.035708122,0.03116,-7.640384e-05,0.0045481212
0.039563283,0.037405483,0.031254,0.008309282,0.0061514825
0.02749565,0.025697863,0.019979,0.0075166505,0.0057188626
0.027834306,0.027220942,0.020139,0.007695306,0.0070819426
0.030462762,0.035458118,0.027553,0.0029097628,0.007905118
0.027890151,0.033139832,0.032261,-0.0043708477,0.00087883323
0.028082164,0.025537338,0.01342,0.014662164,0.012117338
0.039170947,0.033455767,0.027354,0.011816947,0.0061017666
0.03522804,0.03624952,0.033753,0.0014750399,0.0024965182
0.027592568,0.026493602,0.015965,0.011627568,0.010528602
0.027799832,0.024523154,0.035376,-0.0075761694,-0.010852847
0.02850288,0.027495498,0.031658,-0.0031551216,-0.0041625034
0.035199597,0.03025085,0.03281,0.0023895986,-0.0025591496
0.015770832,0.015005854,0.0066999993,0.009070832,0.008305855
0.038011916,0.040361255,0.03152,0.0064919144,0.008841254
0.028542766,0.02379985,0.02333,0.005212767,0.00046985038
0.028913904,0.034073483,0.023057,0.0058569033,0.0110164825
0.036856532,0.030076548,0.025779,0.011077533,0.004297549
0.020516386,0.023509981,0.018846,0.0016703866,0.0046639815
0.027923679,0.03050481,0.033038,-0.0051143225,-0.0025331918
0.028349366,0.021850578,0.025937,0.0024123657,-0.004086422
0.018902551,0.026114618,0.032341998,-0.013439447,-0.0062273797
0.027650643,0.022182988,0.033458002,-0.005807359,-0.011275014
0.027926566,0.027981995,0.024448,0.0034785662,0.0035339948
0.028290618,0.030172886,0.036336,-0.008045383,-0.0061631147
0.035884563,0.038080405,0.040887,-0.0050024353,-0.0028065927
0.02112441,0.01862275,0.024028,-0.00290359,-0.005405249
0.020234121,0.017353538,0.011526999,0.008707122,0.0058265394
0.032725614,0.024859175,0.029821001,0.0029046126,-0.004961826
0.023630533,0.019826109,0.021107,0.002523534,-0.0012808908
0.023689315,0.027990172,0.01385,0.009839315,0.014140172
0.027657012,0.029618192,0.035166,-0.0075089876,-0.0055478066
0.027052537,0.02902798,0.027651,-0.00059846416,0.001376979
0.03308396,0.037746165,0.042191,-0.009107038,-0.004444834
0.028122144,0.01722941,0.013614,0.014508144,0.00361541
0.023004755,0.024913631,0.0075260005,0.015478754,0.01738763
0.033321217,0.04138462,0.030475,0.0028462168,0.010909619
0.024592927,0.03303625,0.023018,0.0015749261,0.01001825
0.027334947,0.025244955,0.027675,-0.00034005195,-0.002430044
0.02737086,0.023729894,0.029992,-0.0026211385,-0.006262105
0.02725427,0.023587788,0.026489,0.0007652696,-0.0029012132
0.03656291,0.03940142,0.033341,0.0032219067,0.0060604177
0.032114055,0.042799506,0.039243,-0.0071289465,0.0035565048
0.03084171,0.027789734,0.030025,0.0008167103,-0.0022352654
0.028351666,0.023777064,0.008759,0.019592665,0.015018064
0.027206715,0.026207693,0.028017,-0.00081028417,-0.0018093064
0.022376169,0.024117917,0.018775,0.0036011692,0.0053429175
0.033498913,0.027567474,0.021734,0.011764914,0.005833475
0.034079228,0.0415611,0.030786,0.0032932274,0.0107751
0.027992304,0.032068007,0.028087,-9.469502e-05,0.0039810073
0.018088415,0.02329176,0.016845,0.0012434144,0.0064467583
0.02164322,0.02096463,0.018037999,0.0036052205,0.002926631
0.028731937,0.028640898,0.027174,0.0015579369,0.0014668982
0.025681982,0.026988285,0.020542,0.0051399823,0.006446285
0.008670398,0.009929399,0.008359999,0.00031039864,0.0015693996
0.033001374,0.033475943,0.027407,0.0055943746,0.006068943
0.016965674,0.023958288,0.017663,-0.0006973259,0.006295288
0.035645325,0.032689914,0.033113,0.0025323257,-0.00042308494
0.031203108,0.036391538,0.031179,2.4108216e-05,0.005212538
0.028150814,0.031049289,0.033413,-0.0052621868,-0.0023637116
0.036085755,0.04312005,0.031494,0.0045917556,0.01162605
0.0132557675,0.014101808,0.0151889995,-0.001933232,-0.0010871915
0.028279265,0.030508913,0.018904,0.009375265,0.011604913
0.035488486,0.034792695,0.034367,0.0011214875,0.00042569637
0.022828648,0.025584249,0.020742001,0.0020866469,0.004842248
0.04156545,0.047505107,0.040068,0.0014974512,0.007437106
0.021808589,0.026247902,0.024508,-0.0026994105,0.0017399024
0.024602003,0.0174575,0.013836999,0.010765004,0.0036205007
0.014456349,0.02143626,0.008433,0.0060233492,0.013003259
0.02884841,0.0259458,0.029866,-0.001017591,-0.003920201
0.04138575,0.045781136,0.039241,0.0021447502,0.0065401345
0.027091807,0.021445654,0.037057,-0.009965194,-0.015611347
0.022244066,0.019846326,0.029054,-0.006809933,-0.009207673
0.027289499,0.035505116,0.018151,0.009138498,0.017354116
0.036995728,0.042937245,0.046101,-0.009105273,-0.003163755
0.031638898,0.031026587,0.024874,0.006764898,0.006152587
0.026843093,0.021512026,0.020732,0.006111093,0.0007800255
0.027654324,0.036404792,0.030722,-0.003067676,0.0056827925
0.021775793,0.020944092,0.019816,0.0019597933,0.0011280924
0.019434126,0.015649974,0.025652999,-0.006218873,-0.010003025
0.032340176,0.025005823,0.039153,-0.006812822,-0.0141471755
0.027885266,0.03720766,0.031976,-0.004090734,0.00523166
0.028029472,0.029466819,0.02952,-0.0014905278,-5.318038e-05
0.024870306,0.02515372,0.03076,-0.0058896933,-0.005606279
0.035416126,0.031195685,0.040316,-0.0048998743,-0.009120315
0.024619607,0.02568463,0.019457,0.005162608,0.006227631
0.01856414,0.023410555,0.021171,-0.0026068594,0.0022395551
0.028204093,0.023964917,0.026964,0.0012400933,-0.0029990822
0.026549052,0.029718801,0.019395,0.007154053,0.010323802
0.041149803,0.048344247,0.048134,-0.0069841966,0.00021024793
0.026663082,0.029962858,0.027583,-0.0009199176,0.0023798589
0.029388728,0.027303955,0.024706,0.004682727,0.0025979541
0.022178957,0.031103102,0.01712,0.0050589573,0.0139831025
0.029106528,0.024714677,0.027415,0.0016915277,-0.0027003232
0.03157489,0.031819522,0.019543,0.01203189,0.012276523
0.029927803,0.029627923,0.01837,0.011557803,0.011257922
0.028063074,0.025573982,0.035536,-0.007472925,-0.009962017
0.028846558,0.031381313,0.022741,0.006105559,0.0086403135
0.028364103,0.02820876,0.040249,-0.011884898,-0.012040241
0.018131647,0.021220846,0.024044,-0.0059123524,-0.0028231535
0.034443643,0.03585543,0.030361,0.0040826425,0.0054944307
0.011539624,0.012892219,0.029269,-0.017729376,-0.016376782
0.027456043,0.026760621,0.019849,0.007607043,0.0069116205
0.02281817,0.018743094,0.017002,0.005816171,0.0017410945
0.019188514,0.021075571,0.009633,0.009555514,0.011442571
0.039323103,0.045033526,0.020685,0.018638102,0.024348525
0.02837744,0.027481582,0.027139,0.0012384392,0.00034258142
0.02035263,0.020954538,0.011334001,0.009018629,0.009620537
0.031601146,0.039669387,0.026688,0.0049131457,0.012981387
0.033162218,0.035404067,0.040225,-0.0070627816,-0.0048209317
0.027799398,0.027615236,0.017508,0.010291398,0.010107236
0.028540934,0.029527605,0.027781,0.00075993314,0.0017466042
0.016741626,0.016178668,0.009908999,0.0068326266,0.006269668
0.02589007,0.02258127,0.015391,0.0104990695,0.0071902703
0.03539573,0.04162598,0.034486,0.0009097308,0.007139981
0.02451165,0.031118385,0.023114,0.0013976507,0.008004386
0.03547392,0.03658826,0.038843,-0.003369078,-0.0022547394
0.038317557,0.029151233,0.044441,-0.006123442,-0.015289767
0.038573027,0.04078128,0.039343,-0.0007699728,0.0014382787
0.031613976,0.039159052,0.033434,-0.0018200241,0.005725052
0.013925429,0.015589333,0.006707001,0.0072184284,0.008882333
0.034173254,0.040541757,0.058597002,-0.024423748,-0.018055245
0.02115172,0.021437554,0.026394,-0.0052422807,-0.0049564466
0.027657948,0.022422537,0.023299,0.004358949,-0.0008764621
0.039520305,0.033244494,0.049135,-0.009614695,-0.015890505
0.034109857,0.03209251,0.036686,-0.0025761425,-0.004593488
0.02863773,0.031892277,0.013765999,0.0148717305,0.01812628
0.03228439,0.029560076,0.031897,0.0003873892,-0.002336925
0.027303202,0.029566629,0.025049,0.002254203,0.0045176297
0.03807075,0.043896135,0.050006,-0.011935249,-0.0061098635
0.026572851,0.024644317,0.03387,-0.007297149,-0.009225683
0.02761074,0.029304156,0.01585,0.01176074,0.013454156
0.016822528,0.012828719,0.015381999,0.0014405288,-0.0025532804
0.02906735,0.03418986,0.035554,-0.0064866487,-0.001364138
0.030234376,0.038680587,0.023634,0.006600376,0.015046587
0.042156354,0.03850307,0.039957,0.0021993518,-0.0014539324
0.025156425,0.028988484,0.01724,0.007916424,0.011748483
0.031553928,0.03616537,0.028038,0.0035159271,0.008127371
0.023355383,0.017802235,0.016722001,0.0066333823,0.0010802336
0.028331984,0.027584296,0.021477,0.006854983,0.006107295
0.040802177,0.034260813,0.036244,0.004558176,-0.001983188
0.027989738,0.028768826,0.024272,0.0037177373,0.004496826
0.015964974,0.013392063,0.020959,-0.0049940255,-0.0075669363
0.014192578,0.01596791,0.011300999,0.0028915796,0.0046669105
0.027014615,0.029961063,0.023295,0.0037196148,0.0066660624
0.028418845,0.03359961,0.022721,0.0056978446,0.010878611
0.038600463,0.037247695,0.036727,0.0018734634,0.000520695
0.033043403,0.038442973,0.030357,0.0026864037,0.008085974
0.04020032,0.043360993,0.033965,0.00623532,0.009395994
0.018848749,0.017131967,0.012486999,0.00636175,0.0046449685
0.033407874,0.03693744,0.033733,-0.0003251247,0.0032044426
0.036364235,0.036947004,0.027671,0.008693235,0.0092760045
0.02379977,0.027895741,0.015048,0.00875177,0.012847741
0.025665862,0.032091435,0.032736,-0.007070137,-0.0006445646
0.041131172,0.051577624,0.03298,0.008151174,0.018597625
0.027480299,0.022292519,0.025788,0.0016922988,-0.0034954809
0.028121242,0.01903011,0.02458,0.0035412423,-0.005549889
0.025248611,0.027605964,0.011199,0.014049611,0.016406965
0.018884066,0.017115794,0.02027,-0.0013859328,-0.0031542052
0.022723781,0.024010167,0.024392,-0.0016682185,-0.00038183294
0.027029436,0.024536079,0.029505,-0.0024755634,-0.0049689207
0.028663,0.022271655,0.023499,0.0051639993,-0.0012273453
0.040313385,0.040466312,0.03016,0.010153385,0.010306312
0.035075065,0.038927697,0.044728,-0.009652935,-0.005800303
0.02812647,0.028665733,0.032841,-0.00471453,-0.004175268
0.028979477,0.03429638,0.032086,-0.0031065233,0.0022103786
0.035539094,0.03719161,0.027186,0.008353094,0.01000561
0.027726375,0.02637562,0.029246,-0.001519626,-0.0028703809
0.03210993,0.027274113,0.028473,0.003636932,-0.001198886
0.03195292,0.035950687,0.030823,0.0011299215,0.005127687
0.028070051,0.028842386,0.02717,0.0009000506,0.0016723853
0.027024947,0.018268848,0.023176,0.0038489476,-0.0049071517
0.04090915,0.048715394,0.046147,-0.0052378513,0.002568394
0.030355722,0.02864171,0.023057,0.007298721,0.0055847093
0.028035747,0.028656445,0.019574,0.008461747,0.009082446
0.02168107,0.020783152,0.021221,0.00046006963,-0.00043784827
0.029728893,0.039314613,0.025532,0.0041968934,0.013782613
0.019454965,0.017585846,0.023804,-0.0043490343,-0.006218154
0.04042134,0.049554568,0.047152,-0.006730661,0.0024025664
0.028427886,0.031662066,0.032016,-0.0035881158,-0.0003539361
0.04033554,0.0511524,0.043982,-0.0036464594,0.0071704015
0.022596242,0.02198878,0.018894,0.003702242,0.0030947793
0.010366241,0.009636573,0.009471,0.0008952413,0.00016557239
0.0317907,0.033049792,0.034143,-0.002352301,-0.0010932088
0.03287332,0.0361304,0.033395,-0.0005216785,0.0027353987
0.028394738,0.028836662,0.026082,0.0023127384,0.0027546622
0.028282724,0.02812376,0.033319,-0.005036276,-0.0051952396
0.016761284,0.020848796,0.026186,-0.009424716,-0.005337205
0.033075932,0.04262815,0.040873,-0.007797066,0.0017551519
0.028143952,0.019076305,0.035391,-0.0072470475,-0.016314695
0.028675789,0.03487362,0.030277,-0.0016012117,0.004596619
0.033463728,0.03445795,0.024115,0.009348728,0.010342952
0.03307679,0.035410695,0.033376,-0.0002992116,0.002034694
0.024635836,0.022962786,0.029263001,-0.0046271645,-0.0063002147
0.02242132,0.02376574,0.01572,0.0067013204,0.00804574
0.03585719,0.041006114,0.041733,-0.005875811,-0.0007268861
0.0246441,0.0192233,0.019831,0.0048130993,-0.00060769916
0.03116091,0.03700354,0.022954,0.0082069095,0.014049539
0.024360374,0.021236917,0.028628,-0.0042676255,-0.007391082
0.031379435,0.043927036,0.044999,-0.0136195645,-0.0010719635
0.028253043,0.022953117,0.026674,0.0015790425,-0.0037208833
0.02699319,0.028067794,0.02621,0.00078319013,0.001857793
0.041020043,0.046970695,0.034619,0.0064010434,0.012351695
0.033522572,0.035252903,0.037678,-0.004155427,-0.002425097
0.028681068,0.020712627,0.03903,-0.010348933,-0.018317373
0.028428724,0.0347304,0.024317,0.004111724,0.010413401
0.027914565,0.024117082,0.033736,-0.0058214366,-0.009618919
0.02484749,0.022173941,0.018308999,0.0065384917,0.0038649421
0.011346036,0.009298434,0.0058910004,0.0054550353,0.0034074332
0.029716602,0.02883517,0.036206,-0.006489398,-0.0073708296
0.015323582,0.009317334,0.015716,-0.00039241742,-0.0063986657
0.027672492,0.026681118,0.024787,0.0028854925,0.0018941183
0.033067785,0.027688162,0.042925,-0.009857215,-0.015236838
0.02326127,0.024482317,0.030604,-0.0073427297,-0.006121682
0.022751125,0.030918187,0.0077629997,0.014988124,0.023155186
0.027720703,0.02428168,0.031567,-0.003846297,-0.0072853193
0.027388103,0.025903348,0.027852,-0.00046389736,-0.0019486528
0.026086533,0.022575796,0.02613,-4.3466687e-05,-0.0035542045
0.029907646,0.0269244,0.025634,0.0042736456,0.0012903996
0.03190435,0.04105267,0.017838,0.014066352,0.02321467
0.019533189,0.019185493,0.02548,-0.0059468113,-0.0062945075
0.017629854,0.0207711,0.02235,-0.004720146,-0.001578901
0.02740236,0.027558904,0.02004,0.00736236,0.0075189043
0.028021563,0.032584056,0.022501,0.0055205636,0.010083057
0.025404984,0.02789073,0.020876,0.0045289844,0.007014731
0.018066062,0.016385274,0.01965,-0.0015839376,-0.0032647252
0.03981851,0.04081434,0.043557,-0.003738489,-0.0027426593
0.02808221,0.029013764,0.019996999,0.008085212,0.009016765
0.018860588,0.026726732,0.023753,-0.0048924126,0.0029737316
0.037812665,0.04441241,0.040181,-0.0023683347,0.004231412
0.0109543195,0.012256869,0.007594,0.0033603194,0.004662869
0.035812583,0.045290582,0.043846,-0.008033417,0.0014445819
0.026778188,0.024643017,0.017398,0.009380188,0.007245017
0.040241618,0.043093707,0.043065,-0.0028233826,2.8707087e-05
0.018585054,0.019417884,0.019885,-0.0012999456,-0.000467116
0.027619459,0.026424835,0.024324,0.0032954589,0.0021008346
0.023379633,0.024411999,0.027263,-0.0038833674,-0.002851002
0.028222833,0.039963927,0.020467,0.0077558327,0.019496927
0.027653398,0.028156389,0.025409,0.002244398,0.0027473886
0.014504053,0.02066226,0.01887,-0.004365947,0.0017922595
0.029056828,0.032412853,0.031760998,-0.0027041696,0.000651855
0.03569322,0.03722561,0.037139002,-0.0014457814,8.6609274e-05
0.027487956,0.033922024,0.029081,-0.001593044,0.004841024
0.014477782,0.011537532,0.020414,-0.0059362184,-0.008876468
0.035623394,0.037859928,0.045468,-0.009844605,-0.007608071
0.02761247,0.028294113,0.028537,-0.0009245295,-0.00024288706
0.03360098,0.038783982,0.025075,0.008525979,0.013708983
0.018974772,0.017120583,0.017987,0.0009877719,-0.00086641684
0.02379524,0.02491404,0.02154,0.0022552405,0.0033740401
0.027447393,0.021825051,0.020614,0.006833393,0.0012110509
0.028323885,0.034820057,0.036341,-0.008017115,-0.0015209429
0.027943568,0.027277851,0.025764,0.0021795686,0.0015138518
0.031191407,0.030561604,0.017828,0.013363406,0.012733603
0.028465955,0.023122564,0.034994,-0.006528044,-0.011871435
0.03361884,0.027924567,0.021817,0.011801841,0.006107567
0.02826743,0.028927682,0.030479,-0.0022115707,-0.0015513189
0.028412769,0.026375806,0.014685,0.013727768,0.011690806
0.04013088,0.040751617,0.0294,0.010730879,0.011351617
0.017256163,0.011588695,0.0114,0.005856163,0.00018869527
0.028255569,0.025206083,0.033944,-0.0056884307,-0.008737916
0.038413078,0.042200636,0.030537,0.007876078,0.011663636
0.028585548,0.023207169,0.036078,-0.007492451,-0.01287083
0.039198607,0.04240843,0.051824,-0.0126253925,-0.009415571
0.040378164,0.039801113,0.033998,0.006380163,0.005803112
0.027161922,0.026060512,0.039522998,-0.012361076,-0.013462486
0.035899952,0.027231183,0.014543999,0.021355953,0.012687184
0.028373603,0.03246582,0.031373,-0.0029993989,0.0010928176
0.027280303,0.029536,0.024564,0.0027163029,0.0049719997
0.016047593,0.019611862,0.024515,-0.008467406,-0.0049031377
0.028758287,0.03055088,0.035864,-0.007105712,-0.005313119
0.019871473,0.021607928,0.029079,-0.009207526,-0.0074710716
0.028354332,0.02536725,0.031195,-0.002840668,-0.005827749
0.027826268,0.031231498,0.019509,0.0083172675,0.011722498
0.039756514,0.04054344,0.038017,0.0017395131,0.0025264397
0.023969145,0.013205487,0.021908,0.0020611454,-0.008702513
0.02741935,0.024251066,0.026316,0.001103349,-0.002064934
0.033883777,0.043543052,0.027664,0.0062197763,0.015879052
0.039636586,0.03928712,0.040711,-0.0010744147,-0.0014238805
0.03383365,0.0346122,0.031748,0.0020856485,0.0028642006
0.028301008,0.022085274,0.036809,-0.008507993,-0.0147237275
0.02768746,0.025014319,0.026031,0.0016564596,-0.001016682
0.02093232,0.021952271,0.027452,-0.006519679,-0.005499728
0.028816069,0.031560432,0.014536,0.014280069,0.017024431
0.021117229,0.013220681,0.017163001,0.003954228,-0.00394232
0.035379123,0.03761055,0.039857,-0.004477877,-0.0022464506
0.013911044,0.010447443,0.021119,-0.007207956,-0.010671557
0.027965419,0.024973415,0.034996,-0.00703058,-0.010022584
0.006023302,0.0024471704,0.0053529995,0.00067030266,-0.002905829
0.021900445,0.026484203,0.025987,-0.004086554,0.0004972033
0.038768716,0.042687804,0.028593,0.010175716,0.0140948035
0.033124413,0.03332293,0.026541,0.006583413,0.00678193
0.040229008,0.042067096,0.038537,0.0016920082,0.0035300963
0.02336949,0.029100824,0.020482,0.0028874893,0.008618824
0.02745383,0.025628483,0.027658,-0.00020417012,-0.0020295177
0.027940208,0.024305938,0.036982,-0.009041792,-0.012676062
0.027520223,0.027545646,0.022649,0.004871223,0.0048966464
0.0125870835,0.014491032,0.008140999,0.0044460846,0.006350033
0.013952777,0.014096687,0.015458,-0.0015052231,-0.0013613133
0.034193326,0.036152735,0.029512,0.0046813264,0.006640736
0.016329685,0.01555659,0.006714999,0.009614686,0.008841591
0.03179528,0.03146393,0.031878,-8.272007e-05,-0.00041406974
0.027297582,0.029234761,0.0315,-0.004202418,-0.0022652391
0.02973645,0.0180389,0.031474,-0.0017375518,-0.013435101
0.028388461,0.023200508,0.023229,0.005159462,-2.849102e-05
0.023934882,0.022816947,0.02397,-3.511831e-05,-0.0011530537
0.012670224,0.014523541,0.02065,-0.007979776,-0.0061264588
0.026378084,0.02241038,0.023543,0.0028350838,-0.0011326205
0.02151659,0.025739945,0.013921,0.0075955894,0.011818945
0.028307965,0.031647798,0.027866,0.00044196472,0.0037817974
0.034305204,0.036367383,0.038901,-0.0045957975,-0.0025336184
0.020976845,0.026785506,0.023652,-0.0026751552,0.0031335056
0.027607705,0.025197934,0.026304,0.0013037063,-0.0011060648
0.021835769,0.021915514,0.015677,0.006158769,0.0062385146
0.027578153,0.02862627,0.027318,0.00026015192,0.0013082698
0.020149563,0.025820568,0.018533,0.0016165618,0.0072875675
0.02739973,0.030403864,0.019757,0.007642729,0.010646863
0.0051834374,0.0020934206,-0.0007229994,0.0059064366,0.00281642
0.035015266,0.042170648,0.058996,-0.023980733,-0.016825352
0.034294583,0.03126017,0.035592,-0.001297418,-0.004331831
0.013156791,0.012460837,0.011086999,0.0020697918,0.0013738377
0.028257634,0.018499304,0.026377,0.0018806346,-0.007877696
0.028233498,0.038408726,0.037752,-0.0095185,0.0006567277
0.028434891,0.028394258,0.035802,-0.007367108,-0.0074077416
0.039097898,0.039806113,0.042430002,-0.0033321045,-0.0026238896
0.027511057,0.027576867,0.031216,-0.0037049428,-0.0036391318
0.04039615,0.042729188,0.037575,0.0028211512,0.0051541887
0.024421215,0.0223518,0.019325,0.0050962158,0.0030268002
0.016180005,0.012499801,0.014768,0.0014120052,-0.0022681989
0.027779896,0.02761657,0.023304,0.0044758953,0.0043125693
0.040086675,0.044793654,0.053813,-0.013726324,-0.009019345
0.036644507,0.041993685,0.0348,0.0018445067,0.0071936846
0.027479539,0.027901387,0.033632,-0.0061524604,-0.005730612
0.027681828,0.032576457,0.021356,0.006325828,0.011220457
0.0352194,0.03422222,0.035063,0.00015640259,-0.0008407794
0.018136274,0.020654755,0.018067,6.9273636e-05,0.0025877543
0.03422485,0.032038942,0.033571,0.00065384805,-0.0015320592
0.015840111,0.0188662,0.014925,0.00091511104,0.0039411997
0.027961243,0.03277318,0.020175,0.0077862423,0.012598181
0.028757455,0.025961205,0.031212,-0.0024545453,-0.005250795
0.02394677,0.027373403,0.010863,0.01308377,0.016510405
0.030667866,0.035991535,0.038759,-0.008091135,-0.002767466
0.03298581,0.035192296,0.022468,0.01051781,0.012724295
0.02259859,0.017457994,0.034774,-0.012175411,-0.017316008
0.027056132,0.023242367,0.035213,-0.00815687,-0.011970634
0.02922253,0.024720393,0.014710999,0.01451153,0.010009394
0.027537426,0.024348047,0.023894,0.0036434252,0.00045404583
0.02824808,0.028027028,0.027166,0.0010820795,0.0008610282
0.028208815,0.027321039,0.028342,-0.00013318472,-0.0010209605
0.03476641,0.03612555,0.041411,-0.0066445917,-0.005285453
0.027905295,0.024268514,0.030205,-0.0022997055,-0.0059364866
0.025806466,0.02743422,0.013376,0.012430466,0.01405822
0.028582752,0.03026059,0.025981,0.002601752,0.004279591
0.03519372,0.037477754,0.043532997,-0.008339278,-0.0060552433
0.028289044,0.021315254,0.022354,0.005935045,-0.001038745
0.018767672,0.02110934,0.018521,0.00024667196,0.002588341
0.026743358,0.032133207,0.032752,-0.006008642,-0.00061879307
0.031133337,0.026340565,0.039339002,-0.008205665,-0.0129984375
